vtrace0; I x; I y
vtrace3; 2; 1; 25; 12
vtrace3; 0; 283; 283; 289
vtrace3; 27; 8; 278; 10
vtrace3; 1; 1; 13; 12
vtrace3; 0; 9; 9; 284
vtrace3; 1; 4; 10; 6
vtrace3; 23; 6; 282; 12
vtrace3; 1; 4; 296; 292
vtrace3; 0; 9; 9; 274
vtrace3; 0; 5; 5; 276
vtrace3; 0; 24; 24; 291
vtrace3; 0; 10; 10; 13
vtrace3; 0; 14; 14; 270
vtrace3; 0; 14; 14; 282
vtrace3; 39; 6; 279; 7
vtrace3; 15; 8; 293; 19
vtrace3; 9; 0; 27; 3
vtrace3; 1; 19; 298; 279
vtrace3; 0; 274; 274; 287
vtrace3; 0; 22; 22; 286
vtrace3; 0; 279; 279; 280
vtrace3; 6; 1; 13; 2
vtrace3; 22; 12; 298; 13
vtrace3; 25; 4; 279; 11
vtrace3; 1; 4; 14; 10
vtrace3; 0; 28; 28; 296
vtrace3; 1; 8; 279; 271
vtrace3; 0; 13; 13; 278
vtrace3; 0; 275; 275; 288
vtrace3; 10; 13; 283; 27
vtrace3; 9; 20; 281; 29
vtrace3; 0; 9; 9; 14
vtrace3; 0; 14; 14; 26
vtrace3; 35; 0; 280; 8
vtrace3; 12; 17; 281; 22
vtrace3; 11; 11; 286; 25
vtrace3; 1; 3; 10; 7
vtrace3; 0; 7; 7; 13
vtrace3; 0; 1; 1; 3
vtrace3; 0; 5; 5; 17
vtrace3; 0; 22; 22; 274
vtrace3; 1; 9; 21; 12
vtrace3; 2; 2; 12; 5
vtrace3; 0; 274; 274; 290
vtrace3; 0; 24; 24; 280
vtrace3; 1; 3; 8; 5
vtrace3; 11; 4; 279; 25
vtrace3; 2; 0; 22; 11
vtrace3; 1; 4; 13; 9
vtrace3; 20; 12; 292; 14
vtrace3; 0; 6; 6; 7
vtrace3; 1; 5; 287; 282
vtrace3; 0; 4; 4; 294
vtrace3; 0; 3; 3; 4
vtrace3; 7; 0; 21; 3
vtrace3; 0; 2; 2; 274
vtrace3; 0; 270; 270; 274
vtrace3; 74; 0; 296; 4
vtrace3; 0; 275; 275; 289
vtrace3; 0; 9; 9; 16
vtrace3; 1; 4; 9; 5
vtrace3; 29; 0; 290; 10
vtrace3; 0; 8; 8; 274
vtrace3; 0; 3; 3; 273
vtrace3; 0; 13; 13; 286
vtrace3; 1; 5; 283; 278
vtrace3; 31; 6; 285; 9
vtrace3; 0; 10; 10; 292
vtrace3; 42; 3; 297; 7
vtrace3; 1; 2; 6; 4
vtrace3; 0; 14; 14; 273
vtrace3; 0; 15; 15; 278
vtrace3; 0; 1; 1; 275
vtrace3; 0; 8; 8; 273
vtrace3; 1; 0; 6; 6
vtrace3; 0; 4; 4; 274
vtrace3; 70; 2; 282; 4
vtrace3; 0; 14; 14; 274
vtrace3; 0; 288; 288; 299
vtrace3; 1; 5; 15; 10
vtrace3; 27; 5; 275; 10
vtrace3; 0; 14; 14; 22
vtrace3; 0; 7; 7; 286
vtrace3; 11; 18; 293; 25
vtrace3; 39; 2; 275; 7
vtrace3; 0; 8; 8; 11
vtrace3; 1; 1; 9; 8
vtrace3; 12; 20; 296; 23
vtrace3; 0; 3; 3; 6
vtrace3; 0; 19; 19; 276
vtrace3; 17; 14; 286; 16
vtrace3; 4; 0; 28; 7
vtrace3; 0; 10; 10; 18
vtrace3; 0; 1; 1; 21
vtrace3; 148; 0; 296; 2
vtrace3; 1; 8; 17; 9
vtrace3; 4; 0; 12; 3
