program|testnum|time|invariants|inequalities
25|1| 15.2581088543| j <= 0, -i + j <= 0, -i - j <= 0, -i <= 0, j == 0, -j <= 0, j <= 0, -i - j <= 0, -j <= 0|Y
25|2| 15.562183857| j <= 0, -i <= 0, -j <= 0, -i + j <= 0, -i - j <= 0, j == 0, j <= 0, -j <= 0, -i - j <= 0|Y
25|3| 15.0301780701| -i <= 0, -i - j <= 0, j <= 0, -j <= 0, j == 0, -i + j <= 0, -i - j <= 0, -j <= 0, j <= 0|Y
25|4| 15.1726260185| -j <= 0, -i - j <= 0, j <= 0, -i <= 0, -i + j <= 0, j == 0, j <= 0, -j <= 0, -i - j <= 0|Y
25|5| 14.781265974| -i - j <= 0, -i <= 0, -i + j <= 0, -j <= 0, j <= 0, j == 0, j <= 0, -i - j <= 0, -j <= 0|Y
25|1| 10.9328119755| j == 0, j == 0|N
25|2| 9.90275001526| j == 0, j == 0|N
25|3| 9.19432210922| j == 0, j == 0|N
25|4| 10.4857671261| j == 0, j == 0|N
25|5| 10.1378929615| j == 0, j == 0|N
26|1| 47.9350440502| -x - y <= -2, -x <= -1, x - y <= 0, -y <= -1, x - y == 0, -x + y <= 0, x - y == 0, -x <= -1|Y
26|2|N/A||Y
26|3| 48.0299282074| -y <= -1, -x + y <= 0, -x - y <= -2, x - y <= 0, -x <= -1, x - y == 0, x - y <= 0, -x + y <= 0, -x <= -1|Y
26|4| 48.1761829853| -x <= -1, -x + y <= 0, -x - y <= -2, x - y <= 0, -y <= -1, x - y == 0, -x <= -1, x - y == 0|Y
26|5|N/A||Y
26|1|N/A||N
26|2| 18.5054252148| x - y == 0, x - y == 0|N
26|3| 13.3948779106| x - y == 0, x - y == 0|N
26|4| 14.7934420109| x - y == 0, x - y == 0|N
26|5| 13.9648108482| x - y == 0, x - y == 0|N
27|1| 375.034559965|32:alg:Info:*** ./programs/hola/27.dig.c, 2 locs, invs 10, inps 966, time 375.034559965 s, rand 90: , -k + n <= 0, (k*k) - k*n - k + n == 0, -k <= -1, (i*i)*k - i*k*l - i*k*n + k*l*n - (i*i) + i*l + i*n - l*n == 0, -l <= -1|Y
27|2| 273.334295034|7:alg:Info:*** ./programs/hola/27.dig.c, 2 locs, invs 10, inps 1009, time 273.334295034 s, rand 24: , (k*k) - k*n - k + n == 0, -k + n <= 0, -l <= -1, -k <= -1, (i*i)*k - i*k*l - i*k*n + k*l*n - (i*i) + i*l + i*n - l*n == 0|Y
27|3| 352.673676968|:1:alg:Info:*** ./programs/hola/27.dig.c, 2 locs, invs 10, inps 986, time 352.673676968 s, rand 36: , -k <= -1, (i*i)*k - i*k*l - i*k*n + k*l*n - (i*i) + i*l + i*n - l*n == 0, -l <= -1, (k*k) - k*n - k + n == 0, -k + n <= 0|Y
27|4| 358.804047108|:2:alg:Info:*** ./programs/hola/27.dig.c, 2 locs, invs 9, inps 962, time 358.804047108 s, rand 13: , -k + n <= 0, (k*k) - k*n - k + n == 0, -l <= -1, -k <= -1|Y
27|5| 373.500761032|:17:alg:Info:*** ./programs/hola/27.dig.c, 2 locs, invs 10, inps 999, time 373.500761032 s, rand 97: , (i*i)*k - i*k*l - i*k*n + k*l*n - (i*i) + i*l + i*n - l*n == 0, -k <= -1, -k + n <= 0, (k*k) - k*n - k + n == 0, -l <= -1|Y
27|1| 20.5776238441| (k*k) - k*n - k + n == 0, (k*k) - k*n - k + n == 0|N
27|2| 31.6116909981| (i*i)*k - i*k*l - i*k*n + k*l*n - (i*i) + i*l + i*n - l*n == 0, (k*k) - k*n - k + n == 0, (k*k) - k*n - k + n == 0, (i*i)*k - i*k*l - i*k*n + k*l*n - (i*i) + i*l + i*n - l*n == 0|N
27|3| 29.7555501461| (i*i)*k - i*k*l - i*k*n + k*l*n - (i*i) + i*l + i*n - l*n == 0, (k*k) - k*n - k + n == 0, (k*k) - k*n - k + n == 0, (i*i)*k - i*k*l - i*k*n + k*l*n - (i*i) + i*l + i*n - l*n == 0|N
27|4| 29.7046618462| (k*k) - k*n - k + n == 0, (i*i)*k - i*k*l - i*k*n + k*l*n - (i*i) + i*l + i*n - l*n == 0, (i*i)*k - i*k*l - i*k*n + k*l*n - (i*i) + i*l + i*n - l*n == 0, (k*k) - k*n - k + n == 0|N
27|5| 30.474613905| (k*k) - k*n - k + n == 0, (i*i)*k - i*k*l - i*k*n + k*l*n - (i*i) + i*l + i*n - l*n == 0, (i*i)*k - i*k*l - i*k*n + k*l*n - (i*i) + i*l + i*n - l*n == 0, (k*k) - k*n - k + n == 0|N
28|1|N/A||Y
28|2|N/A||Y
28|3|N/A||Y
28|4|N/A||Y
28|5|N/A||Y
28|1|N/A||N
28|2|N/A||N
28|3|N/A||N
28|4|N/A||N
28|5|N/A||N
29|1| 20.2026090622| a - d + 1 == 0, c <= 1, -d <= -3, a + b <= 2, b <= 0, -a + c <= -1, b - c <= -1, -a - d <= -5, -a + b <= -2, b + d <= 3, c - d <= -2, -a <= -2, c + d <= 4, b + c <= 1, -a + d <= 1, -b + c <= 1, b - d <= -3, a + c <= 3, a - d <= -1, b - c + 1 == 0, -a + d <= 1, a + b <= 2, a - d <= -1, -a <= -2, b - c + 1 == 0|Y
29|2| 20.2199258804| -a + c <= -1, a + c <= 3, b + d <= 3, -b + c <= 1, -a + d <= 1, c <= 1, -d <= -3, b + c <= 1, b <= 0, c + d <= 4, -a - d <= -5, -a <= -2, a + b <= 2, b - c <= -1, c - d <= -2, a - d <= -1, b - d <= -3, -a + b <= -2, a - d + 1 == 0, b - c + 1 == 0, -a <= -2, a - d + 1 == 0, c + d <= 4, b - c + 1 == 0|Y
29|3| 20.9173839092| c <= 1, b <= 0, -b + c <= 1, b - d <= -3, c - d <= -2, -a + d <= 1, b - c <= -1, -a + b <= -2, -a + c <= -1, b + c <= 1, -d <= -3, -a - d <= -5, -a <= -2, a - d <= -1, c + d <= 4, b - c + 1 == 0, a + c <= 3, a + b <= 2, b + d <= 3, a - d + 1 == 0, -a <= -2, b - c + 1 == 0, a - d <= -1, a + b <= 2, -a + d <= 1|Y
29|4| 20.1705851555| b - c <= -1, -a + b <= -2, b + c <= 1, b - d <= -3, b <= 0, -d <= -3, a - d <= -1, -a <= -2, -a + c <= -1, b + d <= 3, -b + c <= 1, -a + d <= 1, a + c <= 3, a + b <= 2, -a - d <= -5, c <= 1, c + d <= 4, c - d <= -2, a - d + 1 == 0, b - c + 1 == 0, -a <= -2, a - d <= -1, b - c + 1 == 0, a + b <= 2, -a + d <= 1|Y
29|5| 20.8157100677| -a + b <= -2, b + d <= 3, c + d <= 4, a - d <= -1, b <= 0, -a - d <= -5, b + c <= 1, c <= 1, a + b <= 2, b - c <= -1, -a + c <= -1, c - d <= -2, -a + d <= 1, -a <= -2, b - d <= -3, -d <= -3, a + c <= 3, -b + c <= 1, a - d + 1 == 0, b - c + 1 == 0, a + c <= 3, -a <= -2, a - d <= -1, b - c + 1 == 0, -a + d <= 1|Y
29|1| 12.7868480682| a - d + 1 == 0, b - c + 1 == 0, a - d + 1 == 0, b - c + 1 == 0|N
29|2| 14.1307120323| b - c + 1 == 0, a - d + 1 == 0, a - d + 1 == 0, b - c + 1 == 0|N
29|3| 13.7938320637| b - c + 1 == 0, a - d + 1 == 0, b - c + 1 == 0, a - d + 1 == 0|N
29|4| 13.8709189892| b - c + 1 == 0, a - d + 1 == 0, a - d + 1 == 0, b - c + 1 == 0|N
29|5| 12.9291808605| a - d + 1 == 0, b - c + 1 == 0, a - d + 1 == 0, b - c + 1 == 0|N
30|1|N/A||Y
30|2|N/A||Y
30|3|N/A||Y
30|4|N/A||Y
30|5|N/A||Y
30|1|N/A||N
30|2|N/A||N
30|3|N/A||N
30|4|N/A||N
30|5|N/A||N
31|1| 23.5249629021| -i + n <= 0, -i + j <= 0, i - j <= 4, -j <= 0, j - n <= -3, i - j <= 0, -i <= 0|Y
31|2| 24.0699648857| -j <= 0, -i + n <= 0, -i + j <= 0, i - j <= 4, -i <= 0, i - j <= 0, j - n <= -3|Y
31|3| 24.0447888374| -j <= 0, -i + n <= 0, -i + j <= 0, i - j <= 4, -i <= 0, i - j <= 0, j - n <= -3|Y
31|4| 23.3495919704| -i + n <= 0, -i + j <= 0, -j <= 0, i - j <= 4, -i <= 0, i - j <= 0, j - n <= -3|Y
31|5| 23.5064759254| -j <= 0, i - j <= 4, -i + j <= 0, -i + n <= 0, -i <= 0, j - n <= -3, i - j <= 0|Y
31|1| 16.641669035| ,|N
31|2| 17.615596056| ,|N
31|3| 16.7720501423| ,|N
31|4| 7.45022892952| ,|N
31|5| 16.7918310165| ,|N
32|1|N/A||Y
32|2|N/A||Y
32|3|N/A||Y
32|4|N/A||Y
32|5|N/A||Y
32|1|N/A||N
32|2|N/A||N
32|3|N/A||N
32|4|N/A||N
32|5|N/A||N
33|1| 50.893362999| x - y <= 0, -x + y <= 0, x - y == 0, x - y <= 0, -x + y <= 0|Y
33|2| 50.4252688885| -x + y <= 0, x - y <= 0, x - y == 0, -x + y <= 0, x - y <= 0|Y
33|3| 49.5750977993| -x + y <= 0, x - y <= 0, x - y == 0, x - y <= 0, -x + y <= 0|Y
33|4| 53.1109368801| x - y <= 0, -x + y <= 0, x - y == 0, -x + y <= 0, x - y <= 0|Y
33|5| 48.9448308945| -x + y <= 0, x - y <= 0, x - y == 0, -x + y <= 0, x - y <= 0|Y
33|1| 13.8406770229| x - y == 0, x - y == 0|N
33|2| 11.492372036| x - y == 0, x - y == 0|N
33|3| 10.8456220627| x - y == 0, x - y == 0|N
33|4| 11.8033680916| x - y == 0, x - y == 0|N
33|5| 14.0067448616| x - y == 0, x - y == 0|N
34|1|N/A||Y
34|2| 15.9185681343| (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, i - x == 0, i - x <= 0, -i <= 0, -x <= 0, -i - y <= 0, -i + x <= 0, -x - y <= 0, -y <= 0, -x + y <= 0, -i + y <= 0, -i - x <= 0, m - 10 == 0, -i + x <= 0, i - x <= 0, m - 10 == 0, -y <= 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0|Y
34|3| 15.6565568447| -x <= 0, i - x == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, -x + y <= 0, -i + x <= 0, -y <= 0, i - x <= 0, -i - y <= 0, -i <= 0, -i + y <= 0, -x - y <= 0, -i - x <= 0, m - 10 == 0, -i + x <= 0, -y <= 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, m - 10 == 0, i - x <= 0|Y
34|4| 16.4079380035| -x + y <= 0, -y <= 0, i - x <= 0, -i + x <= 0, i - x == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, -x - y <= 0, -i <= 0, -x <= 0, -i - y <= 0, -i + y <= 0, -i - x <= 0, m - 10 == 0, -y <= 0, m - 10 == 0, i - x == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0|Y
34|5| 15.5300850868| (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, i - x == 0, -i + x <= 0, -x - y <= 0, -y <= 0, -x + y <= 0, i - x <= 0, -i + y <= 0, -x <= 0, -i <= 0, -i - y <= 0, -i - x <= 0, m - 10 == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, m - 10 == 0, i - x <= 0, -i + x <= 0, -y <= 0|Y
34|1| 11.9665300846| m - 10 == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, i - x == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, i - x == 0, m - 10 == 0|N
34|2| 12.8205680847| m - 10 == 0, i - x == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, i - x == 0, m - 10 == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0|N
34|3| 12.3378958702| i - x == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, m - 10 == 0, i - x == 0, m - 10 == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0|N
34|4| 11.7736680508| (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, m - 10 == 0, i - x == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, i - x == 0, m - 10 == 0|N
34|5| 11.9909238815| m - 10 == 0, i - x == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, i - x == 0, m - 10 == 0|N
35|1| 13.8930621147| -x <= 0, n - x <= 0, n*x - (x*x) == 0, n - x <= 0, n*x - (x*x) == 0, -x <= 0|Y
35|2| 13.4308309555| n - x <= 0, -x <= 0, n*x - (x*x) == 0, n - x <= 0, n*x - (x*x) == 0, -x <= 0|Y
35|3| 13.9049320221| n - x <= 0, -x <= 0, n*x - (x*x) == 0, n*x - (x*x) == 0, -x <= 0, n - x <= 0|Y
35|4| 13.3429939747| n - x <= 0, -x <= 0, n*x - (x*x) == 0, n - x <= 0, n*x - (x*x) == 0, -x <= 0|Y
35|5| 13.8470249176| n - x <= 0, -x <= 0, n*x - (x*x) == 0, n - x <= 0, n*x - (x*x) == 0, -x <= 0|Y
35|1| 12.3166191578| n*x - (x*x) == 0, n*x - (x*x) == 0|N
35|2| 12.1809449196| n*x - (x*x) == 0, n*x - (x*x) == 0|N
35|3| 12.082267046| n*x - (x*x) == 0, n*x - (x*x) == 0|N
35|4| 12.2491469383| n*x - (x*x) == 0, n*x - (x*x) == 0|N
35|5| 12.6073000431| n*x - (x*x) == 0, n*x - (x*x) == 0|N
36|1| 68.7068088055| a - b == 0, -w <= -1, -b - w <= -2, -a - w <= -2, -a + b <= 0, -b <= -1, -w - z <= -2, -w + z <= 0, -b - z <= -2, -a <= -1, -a - z <= -2, -a - b <= -2, a - b <= 0, -z <= -1, w - z <= 0, w - z == 0, w - z == 0, -w - z <= -2, -b <= -1, a - b == 0|Y
36|2| 64.3890419006| w - z <= 0, -b - w <= -2, -w - z <= -2, -z <= -1, -b <= -1, -b - z <= -2, a - b <= 0, -w <= -1, -a - b <= -2, -a - z <= -2, -a <= -1, -a - w <= -2, -w + z <= 0, -a + b <= 0, w - z == 0, a - b == 0, -a <= -1, -z <= -1, -a + b <= 0, w - z == 0, a - b <= 0|Y
36|3| 68.0964839458| -a - b <= -2, -a - w <= -2, a - b <= 0, -b - z <= -2, -z <= -1, -b - w <= -2, w - z <= 0, -a <= -1, -w <= -1, -b <= -1, -w + z <= 0, -w - z <= -2, -a + b <= 0, -a - z <= -2, w - z == 0, a - b == 0, -w + z <= 0, a - b <= 0, -z <= -1, w - z <= 0, -a + b <= 0, -a <= -1|Y
36|4| 67.0240840912| a - b <= 0, -w - z <= -2, -b <= -1, -z <= -1, -a - w <= -2, -w + z <= 0, -b - w <= -2, -a - b <= -2, -b - z <= -2, w - z <= 0, -a <= -1, -a + b <= 0, -w <= -1, -a - z <= -2, a - b == 0, w - z == 0, -a - b <= -2, -w + z <= 0, -z <= -1, w - z <= 0, a - b == 0|Y
36|5| 70.5164048672| -a - w <= -2, -b - z <= -2, -w - z <= -2, -w + z <= 0, -a <= -1, w - z <= 0, -b <= -1, -w <= -1, -a - z <= -2, -a - b <= -2, -b - w <= -2, a - b <= 0, -z <= -1, -a + b <= 0, w - z == 0, a - b == 0, -a + b <= 0, w - z == 0, -w - z <= -2, a - b <= 0, -a <= -1|Y
36|1| 16.2671589851| w - z == 0, a - b == 0, w - z == 0, a - b == 0|N
36|2| 16.2840301991| a - b == 0, w - z == 0, w - z == 0, a - b == 0|N
36|3| 14.665763855| a - b == 0, w - z == 0, w - z == 0, a - b == 0|N
36|4| 21.3197519779| a - b == 0, w - z == 0, w - z == 0, a - b == 0|N
36|5| 19.4068491459| a - b == 0, w - z == 0, a - b == 0, w - z == 0|N
37|1| 14.8807530403| -m + n <= 1, -x <= 0, n - x <= 0, -m - x <= 0, m*n - n*x + x == 0, (m*m) - n*x + m + x == 0, -m + x <= 1, -m <= 0, m - x <= 0, n - x <= 0, (m*m) - n*x + m + x == 0, -m <= 0, m - x <= 0, -m + x <= 1|Y
37|2| 15.1317369938| -m + n <= 1, m - x <= 0, n - x <= 0, -m - x <= 0, -m <= 0, m*n - n*x + x == 0, (m*m) - n*x + m + x == 0, -x <= 0, -m + x <= 1, n - x <= 0, -m <= 0, m*n - n*x + x == 0, -m + x <= 1, m - x <= 0|Y
37|3| 15.286659956| n - x <= 0, -m + x <= 1, -m + n <= 1, -m - x <= 0, -m <= 0, (m*m) - n*x + m + x == 0, m*n - n*x + x == 0, -x <= 0, m - x <= 0, -m <= 0, (m*m) - n*x + m + x == 0, m - x <= 0, n - x <= 0, -m + x <= 1|Y
37|4| 14.9202210903| m - x <= 0, -m + x <= 1, n - x <= 0, -m + n <= 1, -x <= 0, -m <= 0, -m - x <= 0, (m*m) - n*x + m + x == 0, m*n - n*x + x == 0, n - x <= 0, m - x <= 0, (m*m) - n*x + m + x == 0, -m + x <= 1, -m <= 0|Y
37|5| 14.5368311405| n - x <= 0, -x <= 0, -m + n <= 1, -m - x <= 0, -m <= 0, (m*m) - n*x + m + x == 0, m*n - n*x + x == 0, -m + x <= 1, m - x <= 0, -m <= 0, -m + x <= 1, n - x <= 0, m - x <= 0, (m*m) - n*x + m + x == 0|Y
37|1| 13.152946949| m*n - n*x + x == 0, (m*m) - n*x + m + x == 0, m*n - n*x + x == 0, (m*m) - n*x + m + x == 0|N
37|2| 13.3268349171| (m*m) - n*x + m + x == 0, m*n - n*x + x == 0, (m*m) - n*x + m + x == 0, m*n - n*x + x == 0|N
37|3| 13.2453689575| (m*m) - n*x + m + x == 0, m*n - n*x + x == 0, m*n - n*x + x == 0, (m*m) - n*x + m + x == 0|N
37|4| 13.0619208813| m*n - n*x + x == 0, (m*m) - n*x + m + x == 0, m*n - n*x + x == 0, (m*m) - n*x + m + x == 0|N
37|5| 13.883494854| (m*m) - n*x + m + x == 0, m*n - n*x + x == 0, m*n - n*x + x == 0, (m*m) - n*x + m + x == 0|N
38|1|N/A||Y
38|2|N/A||Y
38|3|N/A||Y
38|4|N/A||Y
38|5|N/A||Y
38|1| 10.2405149937| i - x == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, i - x == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0|N
38|2| 9.37442493439| i - x == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, i - x == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0|N
38|3| 9.28932905197| i - x == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, i - x == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0|N
38|4| 9.44629502296| (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, i - x == 0, i - x == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0|N
38|5| 9.73020482063| (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, i - x == 0, (x*x) - 4*x*y + 4*(y*y) - x + 2*y == 0, i - x == 0|N
39|1| 2.59927582741| -glob3_dc <= -1, -MAXPATHLEN - glob3_dc <= -2, -MAXPATHLEN <= -1, -MAXPATHLEN + glob3_dc <= 0, -MAXPATHLEN + glob3_dc <= 0, -glob3_dc <= -1|Y
39|2| 2.48868989944| -MAXPATHLEN - glob3_dc <= -2, -glob3_dc <= -1, -MAXPATHLEN <= -1, -MAXPATHLEN + glob3_dc <= 0, -glob3_dc <= -1, -MAXPATHLEN + glob3_dc <= 0|Y
39|3| 2.56189680099| -MAXPATHLEN <= -1, -MAXPATHLEN + glob3_dc <= 0, -glob3_dc <= -1, -MAXPATHLEN - glob3_dc <= -2, -MAXPATHLEN + glob3_dc <= 0, -glob3_dc <= -1|Y
39|4| 2.53833508492| -MAXPATHLEN - glob3_dc <= -2, -MAXPATHLEN <= -1, -glob3_dc <= -1, -MAXPATHLEN + glob3_dc <= 0, -MAXPATHLEN + glob3_dc <= 0, -glob3_dc <= -1|Y
39|5| 2.56044197083| -MAXPATHLEN - glob3_dc <= -2, -MAXPATHLEN <= -1, -glob3_dc <= -1, -MAXPATHLEN + glob3_dc <= 0, -MAXPATHLEN + glob3_dc <= 0, -glob3_dc <= -1|Y
39|1| 1.16694402695| ,|N
39|2| 1.0902569294| ,|N
39|3| 1.16247916222| ,|N
39|4| 0.941164970398| ,|N
39|5| 1.1543200016| ,|N
40|1| 27.41274786| a*i - a*j + b == 0, -a - i <= -3, -a <= -1, -a - j <= -3, -i - j <= -5, -i + j <= 1, (i*i) - 3*i*j + 2*(j*j) + 2*i - 3*j + 1 == 0, -j <= -2, -i <= -2, -a + b <= 0, -a <= -1, (i*i) - 3*i*j + 2*(j*j) + 2*i - 3*j + 1 == 0, -i - j <= -5, a*i - a*j + b == 0|Y
40|2| 26.1066050529| -a <= -1, a*i - a*j + b == 0, -a - i <= -3, -a + b <= 0, -i - j <= -5, -a - j <= -3, -i <= -2, -i + j <= 1, -j <= -2, (i*i) - 3*i*j + 2*(j*j) + 2*i - 3*j + 1 == 0, -i - j <= -5, (i*i) - 3*i*j + 2*(j*j) + 2*i - 3*j + 1 == 0, -a <= -1, a*i - a*j + b == 0|Y
40|3| 29.0137410164| -a + b <= 0, -a <= -1, a*i - a*j + b == 0, -i - j <= -5, -a - i <= -3, -i + j <= 1, -j <= -2, -a - j <= -3, -i <= -2, (i*i) - 3*i*j + 2*(j*j) + 2*i - 3*j + 1 == 0, -i - j <= -5, a*i - a*j + b == 0, (i*i) - 3*i*j + 2*(j*j) + 2*i - 3*j + 1 == 0, -a <= -1|Y
40|4| 26.6336328983| -i - j <= -5, -a - j <= -3, -i <= -2, a*i - a*j + b == 0, -j <= -2, -i + j <= 1, -a - i <= -3, -a <= -1, -a + b <= 0, (i*i) - 3*i*j + 2*(j*j) + 2*i - 3*j + 1 == 0, -a <= -1, (i*i) - 3*i*j + 2*(j*j) + 2*i - 3*j + 1 == 0, -i - j <= -5, a*i - a*j + b == 0|Y
40|5| 24.4965209961| -j <= -2, -i - j <= -5, -a - i <= -3, (i*i) - 3*i*j + 2*(j*j) + 2*i - 3*j + 1 == 0, -a + b <= 0, -a <= -1, -a - j <= -3, -i + j <= 1, -i <= -2, a*i - a*j + b == 0, -i - j <= -5, (i*i) - 3*i*j + 2*(j*j) + 2*i - 3*j + 1 == 0, -a <= -1, a*i - a*j + b == 0|Y
40|1| 18.3679318428| (i*i) - 3*i*j + 2*(j*j) + 2*i - 3*j + 1 == 0, a*i - a*j + b == 0, a*i - a*j + b == 0, (i*i) - 3*i*j + 2*(j*j) + 2*i - 3*j + 1 == 0|N
40|2| 17.9381611347| (i*i) - 3*i*j + 2*(j*j) + 2*i - 3*j + 1 == 0, a*i - a*j + b == 0, (i*i) - 3*i*j + 2*(j*j) + 2*i - 3*j + 1 == 0, a*i - a*j + b == 0|N
40|3| 14.4537780285| a*i - a*j + b == 0, (i*i) - 3*i*j + 2*(j*j) + 2*i - 3*j + 1 == 0, a*i - a*j + b == 0, (i*i) - 3*i*j + 2*(j*j) + 2*i - 3*j + 1 == 0|N
40|4| 16.1495981216| (i*i) - 3*i*j + 2*(j*j) + 2*i - 3*j + 1 == 0, (a*a)*j - a*b*j - (a*a) + 2*a*b - (b*b) == 0, a*i - a*j + b == 0, b*i + a*j - 2*b*j - a + 2*b == 0, a*i - a*j + b == 0, (i*i) - 3*i*j + 2*(j*j) + 2*i - 3*j + 1 == 0|N
40|5|N/A||N
41|1| 15.8750460148| i - n - 1 == 0, -j - n <= -1, -n - z <= -2, -j <= -1, -i - j <= -2, -j + n <= -1, i - n <= 1, -i <= -1, -z <= -2, -n <= 0, -i + n <= -1, j - z <= -1, n - z <= -2, i - z <= -1, i - j <= 0, -i - n <= -1, -j - z <= -3, -i - z <= -3, (n*n) - 2*j + 3*n + 2 == 0, (n*n) - 2*j + 3*n + 2 == 0, i - n - 1 == 0, -i <= -1, j - z <= -1|Y
41|2| 15.9072840214| i - z <= -1, -i - z <= -3, j - z <= -1, -z <= -2, -j - z <= -3, i - n - 1 == 0, (n*n) - 2*j + 3*n + 2 == 0, -i <= -1, -i - j <= -2, i - j <= 0, -j <= -1, -j + n <= -1, n - z <= -2, i - n <= 1, -j - n <= -1, -n - z <= -2, -i - n <= -1, -n <= 0, -i + n <= -1, -i <= -1, j - z <= -1, i - n - 1 == 0, (n*n) - 2*j + 3*n + 2 == 0|Y
41|3| 15.9873189926| i - j <= 0, -i - z <= -3, -i - n <= -1, -n - z <= -2, -i + n <= -1, -i <= -1, -j + n <= -1, -j - z <= -3, n - z <= -2, i - z <= -1, -j <= -1, i - n <= 1, j - z <= -1, -n <= 0, -i - j <= -2, -j - n <= -1, -z <= -2, (n*n) - 2*j + 3*n + 2 == 0, i - n - 1 == 0, -i <= -1, (n*n) - 2*j + 3*n + 2 == 0, j - z <= -1, i - n - 1 == 0|Y
41|4| 15.643419981| j - z <= -1, -i - z <= -3, -z <= -2, -n <= 0, -i - j <= -2, -n - z <= -2, -j - z <= -3, -i + n <= -1, -j + n <= -1, -i <= -1, -i - n <= -1, i - j <= 0, -j - n <= -1, i - z <= -1, n - z <= -2, -j <= -1, i - n <= 1, (n*n) - 2*j + 3*n + 2 == 0, i - n - 1 == 0, (n*n) - 2*j + 3*n + 2 == 0, i - n - 1 == 0, j - z <= -1, -i - n <= -1|Y
41|5| 16.1351399422| -i - j <= -2, -j <= -1, -j + n <= -1, -i + n <= -1, -z <= -2, -i - n <= -1, i - j <= 0, -j - z <= -3, -n <= 0, j - z <= -1, i - z <= -1, -j - n <= -1, -i <= -1, -i - z <= -3, -n - z <= -2, n - z <= -2, i - n <= 1, (n*n) - 2*j + 3*n + 2 == 0, i - n - 1 == 0, j - z <= -1, i - n - 1 == 0, -i - n <= -1, (n*n) - 2*j + 3*n + 2 == 0|Y
41|1| 11.9857709408| i - n - 1 == 0, (n*n) - 2*j + 3*n + 2 == 0, (n*n) - 2*j + 3*n + 2 == 0, i - n - 1 == 0|N
41|2| 11.9178419113| i - n - 1 == 0, (n*n) - 2*j + 3*n + 2 == 0, (n*n) - 2*j + 3*n + 2 == 0, i - n - 1 == 0|N
41|3| 11.6713900566| i - n - 1 == 0, (n*n) - 2*j + 3*n + 2 == 0, (n*n) - 2*j + 3*n + 2 == 0, i - n - 1 == 0|N
41|4| 11.7709798813| (n*n) - 2*j + 3*n + 2 == 0, i - n - 1 == 0, (n*n) - 2*j + 3*n + 2 == 0, i - n - 1 == 0|N
41|5|N/A||N
42|1| 13.5573308468| -x - y <= -4, -x <= -1, -y <= -1, -a - y <= -4, -a + x <= 0, -a <= -3, -a + y <= 0, a - x - y + 1 == 0, -a - x <= -4, x*y - x - y + 1 == 0, a - x - y + 1 == 0, -a <= -3, x*y - x - y + 1 == 0|Y
42|2| 12.8308551311| -a - x <= -4, -a <= -3, -x <= -1, -a + x <= 0, -x - y <= -4, -y <= -1, -a + y <= 0, x*y - x - y + 1 == 0, a - x - y + 1 == 0, -a - y <= -4, x*y - x - y + 1 == 0, -a <= -3, a - x - y + 1 == 0|Y
42|3| 14.3875660896| -x <= -1, -a <= -3, -a + y <= 0, -x - y <= -4, -a - y <= -4, -a + x <= 0, x*y - x - y + 1 == 0, -y <= -1, a - x - y + 1 == 0, -a - x <= -4, x*y - x - y + 1 == 0, -a <= -3, a - x - y + 1 == 0|Y
42|4| 14.2870910168| -a + x <= 0, -y <= -1, -x <= -1, -a + y <= 0, -a - x <= -4, -a <= -3, a - x - y + 1 == 0, -a - y <= -4, -x - y <= -4, x*y - x - y + 1 == 0, a - x - y + 1 == 0, -a <= -3, x*y - x - y + 1 == 0|Y
